,action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
304,,,2651587,[],CHEMBL1030216,Inhibition of TGF-beta-induced ALK5 in human HepG2 cells by luciferase assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)n1,,,CHEMBL1158406,Bioorg Med Chem Lett,2009.0,"{'bei': '22.41', 'le': '0.40', 'lle': '2.88', 'sei': '11.04'}",CHEMBL570533,,CHEMBL570533,7.02,0,http://www.openphacts.org/units/Nanomolar,815056,=,1,1,=,,IC50,nM,,95.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.095
305,,,2651588,[],CHEMBL1030216,Inhibition of TGF-beta-induced ALK5 in human HepG2 cells by luciferase assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(Nc2nc(-c3cccc(C)n3)nc3ccccc23)ccn1,,,CHEMBL1158406,Bioorg Med Chem Lett,2009.0,"{'bei': '18.30', 'le': '0.33', 'lle': '1.54', 'sei': '9.42'}",CHEMBL560415,,CHEMBL560415,5.99,0,http://www.openphacts.org/units/Nanomolar,815057,=,1,1,=,,IC50,nM,,1017.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,1.017
306,,,2651589,[],CHEMBL1030216,Inhibition of TGF-beta-induced ALK5 in human HepG2 cells by luciferase assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2nc(Nc3cccc(C(N)=O)c3)c3ccccc3n2)n1,,,CHEMBL1158406,Bioorg Med Chem Lett,2009.0,"{'bei': '17.62', 'le': '0.32', 'lle': '2.42', 'sei': '6.68'}",CHEMBL563421,,CHEMBL563421,6.26,0,http://www.openphacts.org/units/Nanomolar,815116,=,1,1,=,,IC50,nM,,545.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.545
307,,,2651590,[],CHEMBL1030216,Inhibition of TGF-beta-induced ALK5 in human HepG2 cells by luciferase assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2nc(Nc3ccncn3)c3ccccc3n2)n1,,,CHEMBL1158406,Bioorg Med Chem Lett,2009.0,"{'bei': '22.97', 'le': '0.41', 'lle': '3.69', 'sei': '9.44'}",CHEMBL571452,,CHEMBL571452,7.22,0,http://www.openphacts.org/units/Nanomolar,815117,=,1,1,=,,IC50,nM,,60.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.06
308,,,2651591,[],CHEMBL1030216,Inhibition of TGF-beta-induced ALK5 in human HepG2 cells by luciferase assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)n1,,,CHEMBL1158406,Bioorg Med Chem Lett,2009.0,"{'bei': '19.99', 'le': '0.36', 'lle': '2.43', 'sei': '8.88'}",CHEMBL537968,,CHEMBL537968,7.05,0,http://www.openphacts.org/units/Nanomolar,815118,=,1,1,=,,IC50,nM,,90.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.09
309,,,2651592,[],CHEMBL1030216,Inhibition of TGF-beta-induced ALK5 in human HepG2 cells by luciferase assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2nc(Nc3ccc4c(cnn4C)c3)c3ccccc3n2)n1,,,CHEMBL1158406,Bioorg Med Chem Lett,2009.0,"{'bei': '16.65', 'le': '0.30', 'lle': '1.47', 'sei': '8.90'}",CHEMBL550482,,CHEMBL550482,6.10,0,http://www.openphacts.org/units/Nanomolar,815119,=,1,1,=,,IC50,nM,,794.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.794
310,,,2651593,[],CHEMBL1030216,Inhibition of TGF-beta-induced ALK5 in human HepG2 cells by luciferase assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2nc(Nc3ccc4ncsc4c3)c3ccccc3n2)n1,,,CHEMBL1158406,Bioorg Med Chem Lett,2009.0,,CHEMBL550483,,CHEMBL550483,,0,http://www.openphacts.org/units/Nanomolar,815120,>,1,1,>,,IC50,nM,,5000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,5.0
311,,,2651594,[],CHEMBL1030216,Inhibition of TGF-beta-induced ALK5 in human HepG2 cells by luciferase assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2nc(Nc3ccc4nn[nH]c4c3)c3ccccc3n2)n1,,,CHEMBL1158406,Bioorg Med Chem Lett,2009.0,,CHEMBL563207,,CHEMBL563207,,0,http://www.openphacts.org/units/Nanomolar,815183,>,1,1,>,,IC50,nM,,5000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,5.0
312,,,2651595,[],CHEMBL1030216,Inhibition of TGF-beta-induced ALK5 in human HepG2 cells by luciferase assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2nc(C)cc(Nc3ccncc3)n2)n1,,,CHEMBL1158406,Bioorg Med Chem Lett,2009.0,"{'bei': '22.10', 'le': '0.40', 'lle': '2.84', 'sei': '9.64'}",CHEMBL552232,,CHEMBL552232,6.13,0,http://www.openphacts.org/units/Nanomolar,815184,=,1,1,=,,IC50,nM,,745.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.745
313,,,2651596,[],CHEMBL1030216,Inhibition of TGF-beta-induced ALK5 in human HepG2 cells by luciferase assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2nc(Nc3ccncc3)c3c(C)csc3n2)n1,,,CHEMBL1158406,Bioorg Med Chem Lett,2009.0,"{'bei': '19.49', 'le': '0.37', 'lle': '1.99', 'sei': '10.22'}",CHEMBL564250,,CHEMBL564250,6.50,0,http://www.openphacts.org/units/Nanomolar,815185,=,1,1,=,,IC50,nM,,318.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.318
314,,,2651597,[],CHEMBL1030216,Inhibition of TGF-beta-induced ALK5 in human HepG2 cells by luciferase assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2nc(Nc3ccncc3)c3sccc3n2)n1,,,CHEMBL1158406,Bioorg Med Chem Lett,2009.0,"{'bei': '22.61', 'le': '0.43', 'lle': '3.02', 'sei': '11.36'}",CHEMBL556871,,CHEMBL556871,7.22,0,http://www.openphacts.org/units/Nanomolar,815186,=,1,1,=,,IC50,nM,,60.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.06
315,,,2651598,[],CHEMBL1030216,Inhibition of TGF-beta-induced ALK5 in human HepG2 cells by luciferase assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2cc(Nc3ccncc3)c3ccccc3n2)n1,,,CHEMBL1158406,Bioorg Med Chem Lett,2009.0,"{'bei': '23.17', 'le': '0.41', 'lle': '2.50', 'sei': '14.27'}",CHEMBL560815,,CHEMBL560815,7.24,0,http://www.openphacts.org/units/Nanomolar,815187,=,1,1,=,,IC50,nM,,58.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.058
316,,,2724802,[],CHEMBL1062747,Inhibition of ALK5 assessed as inhibition of immobilized Smad3 phosphorylation,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,,,CHEMBL1154039,Bioorg Med Chem Lett,2009.0,"{'bei': '21.85', 'le': '0.40', 'lle': '2.86', 'sei': '12.21'}",CHEMBL226838,,CHEMBL226838,7.33,1,http://www.openphacts.org/units/Nanomolar,831617,=,1,1,=,,IC50,nM,,47.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,47.0
317,,,2724803,[],CHEMBL1062747,Inhibition of ALK5 assessed as inhibition of immobilized Smad3 phosphorylation,B,,,BAO_0000190,BAO_0000357,single protein format,NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1,,,CHEMBL1154039,Bioorg Med Chem Lett,2009.0,"{'bei': '18.28', 'le': '0.33', 'lle': '3.40', 'sei': '6.81'}",CHEMBL440084,SB-431542,CHEMBL440084,7.03,1,http://www.openphacts.org/units/Nanomolar,831616,=,1,1,=,,IC50,nM,,94.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,94.0
318,,,2927139,[],CHEMBL1041189,Inhibition of 6His-tagged human ALK5 expressed in baculovirus-infected SF21 cells after 30 mins by fluorescence polarization assay,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2cc(Oc3cc(C)c(C)nc3-c3ccccn3)ccn2)cc(OC)c1OC,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '16.04', 'le': '0.30', 'lle': '1.64', 'sei': '8.40'}",CHEMBL575099,,CHEMBL575099,7.36,0,http://www.openphacts.org/units/Nanomolar,851293,=,1,1,=,,IC50,nM,,44.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,44.0
319,,,2927140,[],CHEMBL1041189,Inhibition of 6His-tagged human ALK5 expressed in baculovirus-infected SF21 cells after 30 mins by fluorescence polarization assay,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2cc(Oc3ccc(C)nc3-c3ccccn3)ccn2)cc(OC)c1OC,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '17.74', 'le': '0.33', 'lle': '2.48', 'sei': '9.00'}",CHEMBL583964,,CHEMBL583964,7.89,0,http://www.openphacts.org/units/Nanomolar,851329,=,1,1,=,,IC50,nM,,13.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,13.0
320,,,2927141,[],CHEMBL1041189,Inhibition of 6His-tagged human ALK5 expressed in baculovirus-infected SF21 cells after 30 mins by fluorescence polarization assay,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2cc(Oc3ccc(C)nc3C)ccn2)cc(OC)c1OC,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '19.55', 'le': '0.36', 'lle': '2.80', 'sei': '9.98'}",CHEMBL574415,,CHEMBL574415,7.46,0,http://www.openphacts.org/units/Nanomolar,851330,=,1,1,=,,IC50,nM,,35.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,35.0
321,,,2927142,[],CHEMBL1041189,Inhibition of 6His-tagged human ALK5 expressed in baculovirus-infected SF21 cells after 30 mins by fluorescence polarization assay,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '18.80', 'le': '0.35', 'lle': '2.60', 'sei': '8.89'}",CHEMBL574621,,CHEMBL574621,6.64,0,http://www.openphacts.org/units/Nanomolar,851114,=,1,1,=,,IC50,nM,,227.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,227.0
322,,,2927143,[],CHEMBL1041189,Inhibition of 6His-tagged human ALK5 expressed in baculovirus-infected SF21 cells after 30 mins by fluorescence polarization assay,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '18.96', 'le': '0.35', 'lle': '2.62', 'sei': '9.32'}",CHEMBL573735,,CHEMBL573735,6.97,0,http://www.openphacts.org/units/Nanomolar,851115,=,1,1,=,,IC50,nM,,108.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,108.0
323,,,2927144,[],CHEMBL1041189,Inhibition of 6His-tagged human ALK5 expressed in baculovirus-infected SF21 cells after 30 mins by fluorescence polarization assay,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '18.97', 'le': '0.35', 'lle': '2.62', 'sei': '9.33'}",CHEMBL572823,,CHEMBL572823,6.97,0,http://www.openphacts.org/units/Nanomolar,851125,=,1,1,=,,IC50,nM,,107.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,107.0
324,,,2927145,[],CHEMBL1041189,Inhibition of 6His-tagged human ALK5 expressed in baculovirus-infected SF21 cells after 30 mins by fluorescence polarization assay,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccccc1Nc1cc(Oc2cc(C)c(C)nc2-c2ccccn2)ccn1,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '20.47', 'le': '0.37', 'lle': '2.45', 'sei': '11.79'}",CHEMBL575492,,CHEMBL575492,8.15,0,http://www.openphacts.org/units/Nanomolar,851126,=,1,1,=,,IC50,nM,,7.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,7.0
325,,,2927146,[],CHEMBL1041189,Inhibition of 6His-tagged human ALK5 expressed in baculovirus-infected SF21 cells after 30 mins by fluorescence polarization assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(Oc2ccnc(Nc3ccccc3N3CCOCC3)c2)c(-c2ccccn2)nc1C,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '13.52', 'le': '0.25', 'lle': '0.60', 'sei': '8.47'}",CHEMBL575720,,CHEMBL575720,6.13,0,http://www.openphacts.org/units/Nanomolar,851171,=,1,1,=,,IC50,nM,,739.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,739.0
326,,,2927147,[],CHEMBL1041189,Inhibition of 6His-tagged human ALK5 expressed in baculovirus-infected SF21 cells after 30 mins by fluorescence polarization assay,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cccc(Nc2cc(Oc3cc(C)c(C)nc3-c3ccccn3)ccn2)c1,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '21.08', 'le': '0.38', 'lle': '2.70', 'sei': '12.14'}",CHEMBL575721,,CHEMBL575721,8.40,0,http://www.openphacts.org/units/Nanomolar,851172,=,1,1,=,,IC50,nM,,4.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,4.0
327,,,2927148,[],CHEMBL1041189,Inhibition of 6His-tagged human ALK5 expressed in baculovirus-infected SF21 cells after 30 mins by fluorescence polarization assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(Oc2ccnc(Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '18.13', 'le': '0.33', 'lle': '2.69', 'sei': '11.36'}",CHEMBL574413,,CHEMBL574413,8.22,0,http://www.openphacts.org/units/Nanomolar,851225,=,1,1,=,,IC50,nM,,6.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,6.0
328,,,2927149,[],CHEMBL1041189,Inhibition of 6His-tagged human ALK5 expressed in baculovirus-infected SF21 cells after 30 mins by fluorescence polarization assay,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccc(Nc2cc(Oc3cc(C)c(C)nc3-c3ccccn3)ccn2)cc1,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '18.88', 'le': '0.34', 'lle': '1.82', 'sei': '10.88'}",CHEMBL573287,,CHEMBL573287,7.52,0,http://www.openphacts.org/units/Nanomolar,851235,=,1,1,=,,IC50,nM,,30.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,30.0
329,,,2927150,[],CHEMBL1041189,Inhibition of 6His-tagged human ALK5 expressed in baculovirus-infected SF21 cells after 30 mins by fluorescence polarization assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(Oc2ccnc(Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '15.35', 'le': '0.28', 'lle': '1.43', 'sei': '9.62'}",CHEMBL575311,,CHEMBL575311,6.96,0,http://www.openphacts.org/units/Nanomolar,851294,=,1,1,=,,IC50,nM,,109.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,109.0
330,,,2927151,[],CHEMBL1041189,Inhibition of 6His-tagged human ALK5 expressed in baculovirus-infected SF21 cells after 30 mins by fluorescence polarization assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '17.16', 'le': '0.33', 'lle': '3.34', 'sei': '6.39'}",CHEMBL578235,,CHEMBL578235,7.68,0,http://www.openphacts.org/units/Nanomolar,851295,=,1,1,=,,IC50,nM,,21.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,21.0
331,,,2927152,[],CHEMBL1041189,Inhibition of 6His-tagged human ALK5 expressed in baculovirus-infected SF21 cells after 30 mins by fluorescence polarization assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(Oc2ccnc(Nc3ccc(C(=O)N(C)C)cc3)c2)c(-c2ccccn2)nc1C,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '18.02', 'le': '0.33', 'lle': '2.53', 'sei': '9.87'}",CHEMBL575923,,CHEMBL575923,7.92,0,http://www.openphacts.org/units/Nanomolar,851353,=,1,1,=,,IC50,nM,,12.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,12.0
332,,,2927153,[],CHEMBL1041189,Inhibition of 6His-tagged human ALK5 expressed in baculovirus-infected SF21 cells after 30 mins by fluorescence polarization assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(Oc2ccnc(Nc3ccc(F)cc3)c2)c(-c2ccccn2)nc1C,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '17.83', 'le': '0.32', 'lle': '1.06', 'sei': '11.50'}",CHEMBL574199,,CHEMBL574199,6.89,0,http://www.openphacts.org/units/Nanomolar,851138,=,1,1,=,,IC50,nM,,129.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,129.0
333,,,2927154,[],CHEMBL1041189,Inhibition of 6His-tagged human ALK5 expressed in baculovirus-infected SF21 cells after 30 mins by fluorescence polarization assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1ccc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '19.28', 'le': '0.38', 'lle': '3.86', 'sei': '6.66'}",CHEMBL585367,,CHEMBL585367,7.14,0,http://www.openphacts.org/units/Nanomolar,851139,=,1,1,=,,IC50,nM,,72.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,72.0
334,,,2927155,[],CHEMBL1041190,Inhibition of ALK5 in human MDA-MB-468 cells assessed as inhibition of nuclear translocation of GFP-2/Smad2 fusion reporter gene after 90 mins by Hoechst 3342 staining-based cellomics arrayscan imaging analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2cc(Oc3cc(C)c(C)nc3-c3ccccn3)ccn2)cc(OC)c1OC,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '15.83', 'le': '0.29', 'lle': '1.54', 'sei': '8.29'}",CHEMBL575099,,CHEMBL575099,7.26,0,http://www.openphacts.org/units/Nanomolar,851293,=,1,1,=,,IC50,nM,,55.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,55.0
335,,,2927156,[],CHEMBL1041190,Inhibition of ALK5 in human MDA-MB-468 cells assessed as inhibition of nuclear translocation of GFP-2/Smad2 fusion reporter gene after 90 mins by Hoechst 3342 staining-based cellomics arrayscan imaging analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2cc(Oc3ccc(C)nc3-c3ccccn3)ccn2)cc(OC)c1OC,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '17.32', 'le': '0.32', 'lle': '2.29', 'sei': '8.79'}",CHEMBL583964,,CHEMBL583964,7.70,0,http://www.openphacts.org/units/Nanomolar,851329,=,1,1,=,,IC50,nM,,20.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,20.0
336,,,2927157,[],CHEMBL1041190,Inhibition of ALK5 in human MDA-MB-468 cells assessed as inhibition of nuclear translocation of GFP-2/Smad2 fusion reporter gene after 90 mins by Hoechst 3342 staining-based cellomics arrayscan imaging analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2cc(Oc3ccc(C)nc3C)ccn2)cc(OC)c1OC,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '20.13', 'le': '0.37', 'lle': '3.02', 'sei': '10.27'}",CHEMBL574415,,CHEMBL574415,7.68,0,http://www.openphacts.org/units/Nanomolar,851330,=,1,1,=,,IC50,nM,,21.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,21.0
337,,,2927158,[],CHEMBL1041190,Inhibition of ALK5 in human MDA-MB-468 cells assessed as inhibition of nuclear translocation of GFP-2/Smad2 fusion reporter gene after 90 mins by Hoechst 3342 staining-based cellomics arrayscan imaging analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC,,,CHEMBL1155219,J Med Chem,2009.0,,CHEMBL574621,,CHEMBL574621,,0,http://www.openphacts.org/units/Nanomolar,851114,>,1,1,>,,IC50,nM,,5800.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,5800.0
338,,,2927159,[],CHEMBL1041190,Inhibition of ALK5 in human MDA-MB-468 cells assessed as inhibition of nuclear translocation of GFP-2/Smad2 fusion reporter gene after 90 mins by Hoechst 3342 staining-based cellomics arrayscan imaging analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '17.83', 'le': '0.33', 'lle': '2.20', 'sei': '8.76'}",CHEMBL573735,,CHEMBL573735,6.55,0,http://www.openphacts.org/units/Nanomolar,851115,=,1,1,=,,IC50,nM,,282.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,282.0
339,,,2927160,[],CHEMBL1041190,Inhibition of ALK5 in human MDA-MB-468 cells assessed as inhibition of nuclear translocation of GFP-2/Smad2 fusion reporter gene after 90 mins by Hoechst 3342 staining-based cellomics arrayscan imaging analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '16.88', 'le': '0.31', 'lle': '1.85', 'sei': '8.30'}",CHEMBL572823,,CHEMBL572823,6.20,0,http://www.openphacts.org/units/Nanomolar,851125,=,1,1,=,,IC50,nM,,628.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,628.0
340,,,2927161,[],CHEMBL1041190,Inhibition of ALK5 in human MDA-MB-468 cells assessed as inhibition of nuclear translocation of GFP-2/Smad2 fusion reporter gene after 90 mins by Hoechst 3342 staining-based cellomics arrayscan imaging analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccccc1Nc1cc(Oc2cc(C)c(C)nc2-c2ccccn2)ccn1,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '17.42', 'le': '0.32', 'lle': '1.24', 'sei': '10.04'}",CHEMBL575492,,CHEMBL575492,6.94,0,http://www.openphacts.org/units/Nanomolar,851126,=,1,1,=,,IC50,nM,,114.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,114.0
341,,,2927162,[],CHEMBL1041190,Inhibition of ALK5 in human MDA-MB-468 cells assessed as inhibition of nuclear translocation of GFP-2/Smad2 fusion reporter gene after 90 mins by Hoechst 3342 staining-based cellomics arrayscan imaging analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(Oc2ccnc(Nc3ccccc3N3CCOCC3)c2)c(-c2ccccn2)nc1C,,,CHEMBL1155219,J Med Chem,2009.0,,CHEMBL575720,,CHEMBL575720,,0,http://www.openphacts.org/units/Nanomolar,851171,>,1,1,>,,IC50,nM,,3000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,3000.0
342,,,2927163,[],CHEMBL1041190,Inhibition of ALK5 in human MDA-MB-468 cells assessed as inhibition of nuclear translocation of GFP-2/Smad2 fusion reporter gene after 90 mins by Hoechst 3342 staining-based cellomics arrayscan imaging analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cccc(Nc2cc(Oc3cc(C)c(C)nc3-c3ccccn3)ccn2)c1,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '18.81', 'le': '0.34', 'lle': '1.79', 'sei': '10.84'}",CHEMBL575721,,CHEMBL575721,7.50,0,http://www.openphacts.org/units/Nanomolar,851172,=,1,1,=,,IC50,nM,,32.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,32.0
343,,,2927164,[],CHEMBL1041190,Inhibition of ALK5 in human MDA-MB-468 cells assessed as inhibition of nuclear translocation of GFP-2/Smad2 fusion reporter gene after 90 mins by Hoechst 3342 staining-based cellomics arrayscan imaging analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(Oc2ccnc(Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '15.89', 'le': '0.29', 'lle': '1.68', 'sei': '9.96'}",CHEMBL574413,,CHEMBL574413,7.21,0,http://www.openphacts.org/units/Nanomolar,851225,=,1,1,=,,IC50,nM,,62.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,62.0
