,BCUTi-1l,NaasN,BCUTp-1h,SaaNH,NaaNH,SaasN,n10FaHRing,nFHRing,n6aHRing,BCUTv-1h,BCUTs-1l,n9FHRing,NdS,n5aHRing,SdS,nFaHRing,n9FaHRing,SRW09,SRW07,n6HRing,n5HRing,C3SP2,naHRing,C1SP2,SlogP_VSA3,nHBDon,NaaN,SaaN,BCUTse-1l,PEOE_VSA2,SlogP_VSA8,PEOE_VSA11,AATSC5i,SRW05,PEOE_VSA5,GATS7p,SMR_VSA3,NaaS,C2SP2,PEOE_VSA10,nS,SMR_VSA9,AATSC0p,GATS5i,MATS7p,MATS5i,PEOE_VSA3,SaaS,SlogP_VSA6,AATS7i
243,0.5902684362658365,0.492772051077237,-0.6502912638480863,-0.7473196637707291,-0.7494040952309698,0.7402532720289157,1.7036804500293694,2.003795813707137,0.6006924035503318,-0.692905640499477,0.6002985927062062,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.4488212876851403,0.4586673835152798,0.3173314387847499,0.6850040169621074,0.5032878100210839,0.248798973562248,-0.6547942717059237,0.8958384373362182,-0.5107524165231255,0.1654354255000211,0.2492867655139517,-1.497682929390079,0.9811342192841276,0.835953851971744,-0.8192830200288956,-0.9586592970996162,0.4394273760420323,-0.3815907183266747,1.0164107456252502,-0.1660120141103855,-0.4332135933348103,-0.1329859037574425,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.6475289463737045,1.3534755146182529,-1.229884683309143,-1.0605424125114615,-1.2795697002946909,-0.4273874930687184,-0.2609952908292295,-0.1961092211803486
244,0.5903835213243533,0.492772051077237,-0.6494213234060606,-0.7473196637707291,-0.7494040952309698,0.7274491676897196,1.7036804500293694,2.003795813707137,0.6006924035503318,-0.6927815748356317,0.6002969760298769,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.4488212876851403,0.4586673835152798,0.3173314387847499,0.6850040169621074,0.5032878100210839,0.248798973562248,0.1087791993988265,1.688059348092622,-0.5107524165231255,0.1654354255000211,0.2780302981620589,-1.488710030489657,1.8030702830868923,0.835953851971744,-0.8192830200288956,-0.2948794601908903,0.4394273760420323,-0.3815907183266747,1.221407982032935,0.5746012093727814,-0.4332135933348103,-0.1329859037574425,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.6215461176932094,1.1514107693605695,-1.473677372481354,-0.3838051231852043,-1.2795697002946909,-0.4273874930687184,-0.2609952908292295,-0.5280424565177764
245,0.5909422386734892,0.492772051077237,-0.6513376416632451,-0.7473196637707291,-0.7494040952309698,0.7727650613804975,1.7036804500293694,2.003795813707137,0.6006924035503318,-0.6928089500009718,0.6003368554743714,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.4488212876851403,0.4586673835152798,0.3173314387847499,0.6850040169621074,0.5032878100210839,0.248798973562248,-1.418367742810674,1.9567769510300264,-1.5664376216120333,0.1654354255000211,0.3404541160898048,-1.435658851600092,0.9811342192841276,0.835953851971744,-0.8192830200288956,-1.4622901626084768,0.4394273760420323,-0.3815907183266747,0.072366899894135,-0.1660120141103855,-0.4332135933348103,0.1609972495386626,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.4016658295522357,1.871321622181516,-0.352337077373685,-1.7017706725615107,-1.2795697002946909,-0.4273874930687184,-0.2684170234961593,-0.1899451524216686
246,0.590384415458885,0.492772051077237,-0.6496590110397701,-0.7473196637707291,-0.7494040952309698,0.7019830181561838,1.7036804500293694,2.003795813707137,0.6006924035503318,-0.6928103306012415,0.6002968337396142,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.4488212876851403,0.4586673835152798,0.3173314387847499,0.6850040169621074,0.5032878100210839,0.248798973562248,-0.6547942717059237,1.6785296000733827,0.5449327885657821,0.1654354255000211,0.2520920397064985,-1.4884910529308728,1.89260077579898,0.835953851971744,-0.8192830200288956,-0.3150146249979279,0.4394273760420323,-0.3815907183266747,1.232757562320994,-0.1660120141103855,-0.4332135933348103,-0.1329859037574425,0.1821842551342416,-0.6058604949257288,0.0792397421960319,-0.6598244679135814,1.1222293603533684,-1.3954634128902716,-0.4182605291536123,-0.6177586495600762,-0.4273874930687184,-0.2609952908292295,-0.5038671342041836
247,0.5903835896579404,0.492772051077237,-0.6498166807626594,-0.7473196637707291,-0.7494040952309698,0.7239996484604411,1.7036804500293694,2.003795813707137,0.6006924035503318,-0.6928340481162525,0.6002972327286097,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.4488212876851403,0.4586673835152798,0.3173314387847499,0.6850040169621074,0.5032878100210839,0.248798973562248,0.1087791993988265,1.688059348092622,-0.5107524165231255,0.1654354255000211,0.2590777254030024,-1.4887619806063257,1.8030702830868923,0.835953851971744,-0.8192830200288956,-1.3652065161155966,0.4394273760420323,-0.3815907183266747,0.6157194095835807,-0.1660120141103855,-0.4332135933348103,-0.1329859037574425,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.6152013521133411,1.8000085323106143,-0.7868891198273932,-1.5373046916160653,-1.2795697002946909,-0.4273874930687184,-0.2609952908292295,-0.1600497213984239
248,0.5901812424267644,0.492772051077237,-0.6497889023870541,-0.7473196637707291,-0.7494040952309698,0.7573096540846985,1.7036804500293694,2.003795813707137,0.6006924035503318,-0.6927223847839568,0.6002954874599996,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.4488212876851403,0.4586673835152798,0.3173314387847499,0.6850040169621074,0.5032878100210839,0.248798973562248,-1.418367742810674,0.8958384373362182,-1.5664376216120333,0.1654354255000211,0.3278321094700239,-1.4679832795080388,0.9811342192841276,0.835953851971744,-0.8192830200288956,-1.63819151725557,0.4394273760420323,-0.3815907183266747,0.3268241621134259,-0.1660120141103855,-0.4332135933348103,0.1609972495386626,0.0579501564673216,-0.6058604949257288,0.6808653916632103,-0.4128971864409073,2.23256527321889,-0.6374708690485373,-1.9435065585124327,-1.2795697002946909,-0.4273874930687184,-0.6134826372589834,-0.3409599329593453
249,0.590947410037632,0.492772051077237,-0.6524032830105972,-0.7473196637707291,-0.7494040952309698,0.7565173825617145,1.7036804500293694,2.003795813707137,0.6006924035503318,-0.6930062023663983,0.6003417740516596,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.4488212876851403,0.4586673835152798,0.3173314387847499,0.6850040169621074,0.5032878100210839,0.248798973562248,-0.6547942717059237,0.8958384373362182,-1.5664376216120333,0.1654354255000211,0.2558447980158927,-1.4351600132317346,0.9811342192841276,0.835953851971744,-0.8192830200288956,-1.2962746923036852,0.4394273760420323,-0.3815907183266747,0.9220819456579962,-0.1660120141103855,-0.4332135933348103,-0.1329859037574425,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.5428446458367867,1.6238373030444957,-1.1591499442259232,-1.4610130267693515,-1.2795697002946909,-0.4273874930687184,0.0840703229335944,-0.3613697493040343
250,0.6559585322123827,-1.029189626678458,-0.6900589661647184,1.0748055077366303,1.245930453893854,-1.0360716696245913,-0.5869645331568847,-1.6336572083204286,0.6006924035503318,-0.7028573369041927,0.5864100625541794,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.2703488002621518,0.3306671731084444,0.3173314387847499,0.6850040169621074,0.5032878100210839,0.248798973562248,0.8723526705035771,-0.4542959283694193,0.5449327885657821,0.1654354255000211,0.1394136301301732,0.0453874604674264,2.7145368396017453,0.8708692241570533,-0.8192830200288956,0.059047826281766,0.4394273760420323,-0.3815907183266747,0.0751716565267886,0.6376117591602759,-0.4332135933348103,0.1609972495386626,-0.7751619317260348,-0.6058604949257288,1.2572055315147177,-0.601314204968045,0.2229459507132106,0.1664174779164398,0.0083042464130465,-1.2795697002946909,-0.4273874930687184,0.7816232831261729,-0.7923256406370043
251,-1.4415152530510518,0.492772051077237,1.426983629865044,-0.7473196637707291,-0.7494040952309698,0.7667567941961587,1.7036804500293694,2.003795813707137,0.6006924035503318,1.424742889196362,-1.3774598647840508,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.4488212876851403,0.4586673835152798,0.3173314387847499,0.6850040169621074,0.5032878100210839,0.248798973562248,-0.6547942717059237,0.8958384373362182,-1.5664376216120333,0.1654354255000211,0.2981352003249988,-1.5151322477285614,0.9811342192841276,0.835953851971744,-0.8192830200288956,-1.1255368869638915,0.4394273760420323,1.8799982147145704,-0.4423874807143192,-0.1660120141103855,-0.4332135933348103,-0.1329859037574425,-0.7751619317260348,1.0438503237511298,0.0792397421960319,1.2417545407975732,1.2242330664333465,-0.3498413234036719,-1.258020520934818,-1.2795697002946909,-0.4273874930687184,0.017468407638276,-0.563425084179192
252,0.546788824381543,-1.029189626678458,-0.6405641218923782,1.4022888298525138,1.245930453893854,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.6870122306775933,0.8216116304610521,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,-0.2502497559523118,0.248798973562248,0.1087791993988265,0.8958384373362182,0.5449327885657821,1.07786244063024,1.205158054374952,-1.9448067554717008,1.0329367190950651,0.8616588999763041,-0.8192830200288956,-1.1464337403280616,-0.2137705944187971,0.8534984786424249,-1.0929977471080712,0.6156441942321118,-0.4332135933348103,1.3369298627230837,-0.756255708875703,-0.6058604949257288,1.3845392917021324,-0.5959463018500071,1.130579971589845,1.1486358954083884,-1.2770823536436224,-0.5916092287929201,-0.4273874930687184,0.7742015504592422,0.1039248736696142
253,0.5445593509972407,-1.029189626678458,-0.6416372018202757,1.348487637088457,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.6864373653726513,0.8266463375481988,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.3935465077646071,0.4188684638396347,-0.8494552459986336,0.6850040169621074,0.5032878100210839,-0.7049304250930357,-2.181941213915425,-0.1651000763575902,0.5449327885657821,-0.7469915896301975,-0.6436414900732297,-1.971119064381975,-0.6758879412680282,-0.2251809014283729,1.3698652611816522,-0.6590523280989856,0.4394273760420323,0.8534984786424249,-0.5025370244172785,-0.8909959689240747,-0.4332135933348103,1.0429467094269784,-0.7751619317260348,-0.6058604949257288,2.58779059063649,-0.4923473438572817,1.1721840718463512,0.1853931542637672,-0.8140225599080008,-0.5916092287929201,-0.4273874930687184,0.0692268575997346,-0.3562825806377618
254,0.5468554378861893,-1.029189626678458,-0.6435682306119836,1.3784948608346452,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.6871711086981496,0.8396513033664994,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.3935465077646071,0.4188684638396347,-0.8494552459986336,0.6850040169621074,-0.2502497559523118,-0.7049304250930357,-1.418367742810674,-0.1651000763575902,0.5449327885657821,-0.7469915896301975,-0.6322361696604678,-1.9378311815593376,-0.6758879412680282,-0.2251809014283729,1.3698652611816522,-1.2458126741786004,0.4394273760420323,0.8534984786424249,-0.7144288638594697,-0.8909959689240747,-0.4332135933348103,1.3369298627230837,-0.756255708875703,-0.6058604949257288,2.58779059063649,-0.4923473438572817,1.5148553842889334,0.5429487571389605,-1.477813804877251,-0.5916092287929201,-0.4273874930687184,0.0692268575997346,-0.1597860807050576
255,0.5903841610838725,0.492772051077237,-0.6490165897433663,-0.7473196637707291,-0.7494040952309698,0.7280480078427229,1.7036804500293694,2.003795813707137,0.6006924035503318,-0.69270086121923,0.600296194126597,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.4488212876851403,0.4586673835152798,0.3173314387847499,0.6850040169621074,0.5032878100210839,0.248798973562248,-0.6547942717059237,0.8958384373362182,0.5449327885657821,0.1654354255000211,0.2864854633704122,-1.488536437193128,0.9811342192841276,0.835953851971744,-0.8192830200288956,-0.7633586753934771,0.4394273760420323,-0.3815907183266747,0.8535961546371745,1.378224982643442,-0.4332135933348103,-0.1329859037574425,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.6629102941555639,1.414760014257065,-0.8680254993604549,-0.9213426121804172,-0.6177586495600762,-0.4273874930687184,-0.2609952908292295,-0.0966296977143938
256,0.6481976095513055,0.492772051077237,-0.6954526762073052,-0.7473196637707291,-0.7494040952309698,0.5953522395134807,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7034079326407999,0.602283707526946,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.4488212876851403,0.4586673835152798,-0.8494552459986336,0.6850040169621074,-0.2502497559523118,-0.7049304250930357,-2.181941213915425,0.8958384373362182,-1.5664376216120333,-0.7469915896301975,-0.7041826641808042,0.013241626962655,0.1267218891025811,-0.2380334254306523,1.395645720855908,-1.6844320437356224,0.4394273760420323,-0.3815907183266747,0.4914193648995071,-0.9193320956884788,-0.4332135933348103,-0.1329859037574425,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.1494634521963677,-0.3102084902925415,-0.5934000398602102,-1.0049309914557047,-0.0675131099252749,-0.4273874930687184,-1.3110355974515615,1.4109853128335557
257,0.6449405867644715,2.014733728832932,-0.6824964153664396,-0.7473196637707291,-0.7494040952309698,2.645994369913065,-0.5869645331568847,2.003795813707137,-0.6244934233136471,-0.7029642287813144,0.6022565807479944,0.9422137079480114,-0.2508588982356259,1.056473867810851,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.628747301078196,0.7089398054951077,-0.8494552459986336,1.931619071399881,-0.2502497559523118,0.248798973562248,-1.418367742810674,1.977255200104452,-1.5664376216120333,0.1654354255000211,0.3040027104466785,-0.3624357062219728,0.1267218891025811,0.8488063759740244,-0.8192830200288956,-1.0397311799618234,0.8328497514293146,-0.3815907183266747,0.9679924303918146,1.2649107411633789,-0.4332135933348103,-0.4269690570535479,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.5888951246369095,1.523883076917554,-1.061812008005474,-1.2293254079296076,-0.5916092287929201,-0.4273874930687184,-0.598639171925125,-0.3569905916159114
258,0.6482730943101398,0.492772051077237,-0.6985235696452123,-0.7473196637707291,-0.7494040952309698,0.7408074151523837,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7036733953293955,0.602365949546566,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.4488212876851403,0.4586673835152798,-0.8494552459986336,0.6850040169621074,-0.2502497559523118,-0.7049304250930357,-1.418367742810674,0.8958384373362182,-1.5664376216120333,-0.7469915896301975,-0.6885434353792604,0.0707901433629766,0.1267218891025811,-0.2380334254306523,-0.8192830200288956,-0.7339115465086714,0.4394273760420323,-0.3815907183266747,0.8987615479941924,-0.9193320956884788,-0.4332135933348103,-0.4269690570535479,0.0579501564673216,-0.6058604949257288,0.6808653916632103,-0.4099200463548874,1.3839833576907234,-1.0013598478083996,-0.9164142150309368,-1.2795697002946909,-0.4273874930687184,-0.6134826372589839,-0.2670017309691597
259,0.5909405604046976,0.492772051077237,-0.6508086847792419,-0.7473196637707291,-0.7494040952309698,0.7756044615624208,1.7036804500293694,2.003795813707137,0.6006924035503318,-0.6926979781242417,0.4014880102096211,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.4488212876851403,0.4586673835152798,0.3173314387847499,0.6850040169621074,0.5032878100210839,0.248798973562248,-1.418367742810674,0.8958384373362182,-1.5664376216120333,0.1654354255000211,0.364084998192016,-1.435757441115188,0.9811342192841276,0.835953851971744,-0.8192830200288956,-1.3369883357126628,0.4394273760420323,-0.3815907183266747,-0.2965702468392805,-0.1660120141103855,-0.4332135933348103,0.1609972495386626,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.3566677467152734,1.80719460858246,0.0507840169530342,-1.5864014968885534,-1.2795697002946909,-0.4273874930687184,-0.2684170234961593,-7.491118205607097e-05
260,0.6488943386478266,0.492772051077237,-0.6975221450665609,-0.7473196637707291,-0.7494040952309698,0.6898411677897033,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7035229382575384,0.6023643833654815,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.4488212876851403,0.4586673835152798,-0.8494552459986336,0.6850040169621074,-0.2502497559523118,-0.7049304250930357,-2.181941213915425,0.8958384373362182,-1.5664376216120333,-0.7469915896301975,-0.6707487133083736,0.0701103341535465,0.1267218891025811,-0.2380334254306523,-0.8192830200288956,-1.4286888607555006,0.4394273760420323,-0.3815907183266747,0.4687708811104965,-0.9193320956884788,-0.4332135933348103,-0.1329859037574425,0.0677612838259158,-0.6058604949257288,0.0792397421960319,-0.2437344322876287,-0.0810054781859366,-0.5803734759418304,-1.1451280072909948,-0.6735414051099831,-0.4273874930687184,-0.9659699836887372,0.5193491935997895
261,0.6449032984964116,2.014733728832932,-0.6824069130670076,-0.7473196637707291,-0.7494040952309698,2.4669182218571395,-0.5869645331568847,2.003795813707137,-0.6244934233136471,-0.7029407202534134,0.6022627341450584,0.9422137079480114,-0.2508588982356259,1.056473867810851,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.625828584220719,0.7089398054951077,-0.8494552459986336,1.931619071399881,-0.2502497559523118,0.248798973562248,-2.181941213915425,2.0603539896146583,-1.5664376216120333,0.1654354255000211,0.2976487889715276,-0.3661515787214949,0.1267218891025811,0.8488063759740238,-0.8192830200288956,-1.3655309314715642,0.8328497514293146,-0.3815907183266747,0.2294467932553511,0.5242975176802137,-0.4332135933348103,-0.1329859037574425,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.5866522643255386,1.6331127847640023,-0.3831600405126898,-1.5302603331150892,-0.5916092287929201,-0.4273874930687184,-0.951126518354878,-0.1836085360277583
262,-1.5308328523500947,-1.029189626678458,1.4731033742582034,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,1.4286466441616237,-1.4372919104632704,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1276316548141363,0.0320009949742747,0.3173314387847499,-0.5616110374756673,-0.2502497559523118,0.248798973562248,-0.6547942717059237,-1.2465168391258237,-0.5107524165231255,0.1654354255000211,0.1150406260697823,-1.33065374646251,-0.6758879412680282,0.7683497834244909,0.1576470874142779,-0.9535657828785936,-0.2137705944187971,-0.3815907183266747,-0.2895748710691599,-0.8909959689240747,1.6117815786954512,-0.1329859037574425,-0.0284693072516588,1.0438503237511298,0.0074252506380678,1.643231629034707,1.1973446151074536,-0.564544755663274,-0.993453884357376,0.0963512427088504,1.4437695820062824,-0.2684170234961593,-0.1204053163445324
263,0.6489022051750226,0.492772051077237,-0.6975908120531017,-0.7473196637707291,-0.7494040952309698,0.6461853899926335,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7035442692207142,0.6023622822014968,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.4488212876851403,0.4586673835152798,-0.8494552459986336,0.6850040169621074,-0.2502497559523118,-0.7049304250930357,-2.181941213915425,1.9875204592371,-0.5107524165231255,-0.7469915896301975,-0.7072746128581032,0.0711207727973521,-0.7276904410789651,-0.2380334254306523,-0.8192830200288956,-1.4169177706021343,0.4394273760420323,-0.3815907183266747,0.399716947871548,-0.9193320956884788,-0.4332135933348103,-0.1329859037574425,0.0677612838259158,-0.6058604949257288,0.0792397421960319,-0.3191601278994481,0.0017042606602886,-0.5147109770807595,-1.158404825973519,0.0144190663917875,-0.4273874930687184,-0.9659699836887372,0.6747396247037112
264,0.6342981591502763,0.492772051077237,-0.6902488813299144,-0.7473196637707291,-0.7494040952309698,0.7681021353039618,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7007809563478689,0.602362470619855,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.4488212876851403,0.4586673835152798,-0.8494552459986336,0.6850040169621074,0.5032878100210839,-0.7049304250930357,-2.181941213915425,0.8958384373362182,-1.5664376216120333,-0.7469915896301975,-0.6365568139274995,-0.1669278777523794,0.1267218891025811,-0.2380334254306523,-0.8192830200288956,-0.7537004057350193,0.4394273760420323,-0.3815907183266747,0.6097057590920364,-0.9193320956884788,-0.4332135933348103,-0.4269690570535479,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.2958922239772431,1.4096348420794125,-0.7646109976288606,-0.9474180809345892,-1.2795697002946909,-0.4273874930687184,-0.9659699836887372,-0.5482778270192593
265,-1.4609106272180932,-1.029189626678458,1.4437008434507963,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,1.425817864542362,-2.00694958604077,-1.0089989707719127,-0.2508588982356259,-1.6855387398806974,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.1449653603063197,0.0320009949742747,-0.8494552459986336,-0.5616110374756673,0.5032878100210839,-1.6586598237483203,0.1087791993988265,0.6001151233500976,-0.5107524165231255,-1.6594186047604162,-1.7475899278037632,0.4907690413407908,0.1799689094171845,-2.455838724606068,0.1127038639778516,1.5376801169174388,-0.2137705944187971,-0.3815907183266747,-0.1752437442681823,-1.5940123588096002,-0.4332135933348103,-0.1329859037574425,1.870233041731477,1.0438503237511298,-2.276691836441344,1.4724438848749115,-2.79729584444713,-0.3913995081900144,1.3411105776936805,-0.6735414051099831,-0.4273874930687184,1.3366419987306846,-1.9216195370242608
266,-1.5306247668437496,0.492772051077237,1.520688178066908,-0.7473196637707291,-0.7494040952309698,0.6927255689590772,1.7036804500293694,2.003795813707137,0.6006924035503318,1.4302000106223032,-2.291744782945619,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.4488212876851403,0.4586673835152798,0.3173314387847499,0.6850040169621074,0.5032878100210839,0.248798973562248,-0.6547942717059237,2.521287847753644,-1.5664376216120333,0.1654354255000211,0.2347348852434328,-1.528958942236451,0.9811342192841276,0.835953851971744,1.05350256767563,-0.7680001294528365,0.4394273760420323,-0.3815907183266747,-0.3518858419403392,-0.1660120141103855,-0.4332135933348103,-0.1329859037574425,-0.7751619317260348,1.0438503237511298,0.0792397421960319,1.1013334199769471,1.1120563086646758,-0.4198957215881217,-0.8890390758280079,-0.1176241666200158,-0.4273874930687184,0.017468407638276,-0.4819496662746327
267,-1.4396795426144602,-1.029189626678458,1.426490214634164,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,1.424735778944566,-1.3894006501204572,-1.0089989707719127,-0.2508588982356259,-1.6855387398806974,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.4488212876851403,0.4586673835152798,-0.8494552459986336,0.6850040169621074,-0.2502497559523118,-1.6586598237483203,-0.6547942717059237,-1.2465168391258237,-0.5107524165231255,-1.6594186047604162,-1.7442776002774385,0.6589901684662148,1.0755788827478845,-2.455838724606068,-0.8192830200288956,1.4150179198174462,0.4394273760420323,1.8799982147145704,1.6823837617709514,-0.8533991353264337,-0.4332135933348103,-1.602901670237969,0.0393431711587974,1.0438503237511298,-2.276691836441344,1.8891876289002083,-2.9509482047776987,-1.2082670957565655,1.1862785088750172,-0.6735414051099831,-0.4273874930687184,-0.606060904592054,0.7288603840502964
268,0.6558092972729939,2.014733728832932,-0.6885299545531881,-0.7473196637707291,-0.7494040952309698,1.8194992906958047,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.7054899232801841,0.7517191411877752,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,0.3173314387847499,-0.5616110374756673,-0.2502497559523118,0.248798973562248,0.8723526705035771,1.0825142654310569,-1.5664376216120333,0.1654354255000211,0.0700948188670818,-0.3368517791588018,3.460092443639049,0.8488063759740238,-0.8192830200288956,-0.6370765838244155,-0.2137705944187971,-0.3815907183266747,0.2706956170442681,0.5242975176802137,-0.4332135933348103,-0.7209522103496532,-1.600219846095332,-0.6058604949257288,0.0792397421960319,-0.7908945691855117,0.3298646632616852,-0.1412778313392153,-0.7108856409092553,-1.2795697002946909,-0.4273874930687184,0.0191481379466652,0.6652918152607711
269,0.6557509026509165,2.014733728832932,-0.6872441710762781,-0.7473196637707291,-0.7494040952309698,1.8349582472418324,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.7052838449790596,0.751528143901557,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,0.3173314387847499,-0.5616110374756673,-0.2502497559523118,0.248798973562248,0.1087791993988265,1.0825142654310569,-1.5664376216120333,0.1654354255000211,0.1149489436318636,-0.3400339107827855,3.460092443639049,0.8488063759740238,-0.8192830200288956,-0.5905099179764357,-0.2137705944187971,-0.3815907183266747,-0.7117377088666326,0.5242975176802137,-0.4332135933348103,-0.4269690570535479,-1.600219846095332,-0.6058604949257288,0.0792397421960319,-0.7080400929993664,0.3819331054904183,0.7731524073659266,-0.6822368302709566,-1.2795697002946909,-0.4273874930687184,-0.3333392084830885,1.079679411888779
270,0.6361108193449824,2.014733728832932,-0.6739896845369885,-0.7473196637707291,-0.7494040952309698,1.88628198297464,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.6993979490314797,0.7454978286129443,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,0.5032878100210839,-0.7049304250930357,0.1087791993988265,1.0825142654310569,-1.5664376216120333,-0.7469915896301975,-0.8121134523800971,-0.504396851699954,2.6056801134575025,0.835953851971744,-0.8192830200288956,0.6149578849391031,-0.2137705944187971,-0.3815907183266747,-0.2967226843233728,-0.2290225638978811,-0.4332135933348103,-0.4269690570535479,-1.600219846095332,-0.6058604949257288,0.0655867550860155,-0.5872665805062681,-0.6800923454764948,0.6539153493330648,0.6188666230700443,-1.2795697002946909,-0.4273874930687184,0.3567920190425603,0.7675621052628824
